Model: "sequential_143"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
conv1d_286 (Conv1D)          (None, 148, 24)           456       
_________________________________________________________________
conv1d_287 (Conv1D)          (None, 146, 24)           1752      
_________________________________________________________________
dropout_143 (Dropout)        (None, 146, 24)           0         
_________________________________________________________________
max_pooling1d_143 (MaxPoolin (None, 73, 24)            0         
_________________________________________________________________
flatten_143 (Flatten)        (None, 1752)              0         
_________________________________________________________________
dense_143 (Dense)            (None, 2)                 3506      
=================================================================
Total params: 5,714
Trainable params: 5,714
Non-trainable params: 0
_________________________________________________________________
[3.364036e-04 9.996636e-01]          ==     [0. 1.]
[9.9995935e-01 4.0598134e-05]          ==     [1. 0.]
[9.888973e-06 9.999901e-01]          ==     [0. 1.]
[1.0099754e-07 9.9999988e-01]          ==     [0. 1.]
[4.3818712e-08 1.0000000e+00]          ==     [0. 1.]
[9.999212e-01 7.880316e-05]          ==     [1. 0.]
[0.99861324 0.00138679]          ==     [1. 0.]
[6.6814054e-11 1.0000000e+00]          ==     [0. 1.]
[0.91391927 0.08608076]          ==     [1. 0.]
[0.99453956 0.00546044]          ==     [1. 0.]
[9.9998760e-01 1.2446724e-05]          ==     [1. 0.]
[9.999839e-01 1.603943e-05]          ==     [1. 0.]
[0.99385685 0.00614315]          ==     [1. 0.]
[0.0849736 0.9150264]          ==     [0. 1.]
[1.8613405e-07 9.9999976e-01]          ==     [0. 1.]
[0.9944353  0.00556468]          ==     [1. 0.]
[0.99396944 0.00603051]          ==     [1. 0.]
[0.99217296 0.00782703]          ==     [1. 0.]
[0.997675   0.00232505]          ==     [1. 0.]
[1.8918616e-05 9.9998105e-01]          ==     [0. 1.]
[9.9942112e-01 5.7889096e-04]          ==     [1. 0.]
[0.9762105  0.02378948]          ==     [1. 0.]
[5.3942256e-07 9.9999940e-01]          ==     [0. 1.]
[1.0356326e-04 9.9989641e-01]          ==     [0. 1.]
[1.1372836e-06 9.9999881e-01]          ==     [0. 1.]
[0.9944232  0.00557686]          ==     [1. 0.]
[5.1166937e-09 1.0000000e+00]          ==     [0. 1.]
[1.2892347e-06 9.9999869e-01]          ==     [0. 1.]
[9.9997711e-01 2.2834005e-05]          ==     [1. 0.]
[0.9981673  0.00183274]          ==     [1. 0.]
[9.9999452e-01 5.4637553e-06]          ==     [1. 0.]
[3.7816378e-07 9.9999964e-01]          ==     [0. 1.]
[1.2049787e-06 9.9999881e-01]          ==     [0. 1.]
[0.99830174 0.00169823]          ==     [1. 0.]
[1.023569e-09 1.000000e+00]          ==     [0. 1.]
[1.9815889e-07 9.9999976e-01]          ==     [0. 1.]
[5.8584839e-05 9.9994147e-01]          ==     [0. 1.]
[0.98310304 0.016897  ]          ==     [1. 0.]
[2.7061098e-11 1.0000000e+00]          ==     [0. 1.]
[0.9955903  0.00440968]          ==     [1. 0.]
[9.9966347e-01 3.3654412e-04]          ==     [1. 0.]
[0.00246146 0.99753857]          ==     [0. 1.]
[9.9999988e-01 1.6193894e-07]          ==     [1. 0.]
[0.95955586 0.04044416]          ==     [1. 0.]
[2.0070604e-06 9.9999797e-01]          ==     [0. 1.]
[6.2248063e-12 1.0000000e+00]          ==     [0. 1.]
[8.965191e-08 9.999999e-01]          ==     [0. 1.]
[2.3870074e-04 9.9976128e-01]          ==     [0. 1.]
[9.9995077e-01 4.9236125e-05]          ==     [1. 0.]
[9.9995470e-01 4.5264936e-05]          ==     [1. 0.]
[4.3748646e-08 1.0000000e+00]          ==     [0. 1.]
[9.9952483e-01 4.7513092e-04]          ==     [1. 0.]
[9.992459e-01 7.541333e-04]          ==     [1. 0.]
[5.1082807e-05 9.9994886e-01]          ==     [0. 1.]
[2.7707491e-05 9.9997234e-01]          ==     [0. 1.]
[6.2870325e-12 1.0000000e+00]          ==     [0. 1.]
[0.98117113 0.01882891]          ==     [1. 0.]
[4.3452513e-07 9.9999952e-01]          ==     [0. 1.]
[4.1399898e-07 9.9999964e-01]          ==     [0. 1.]
[8.766638e-06 9.999912e-01]          ==     [0. 1.]
[0.00668102 0.99331903]          ==     [0. 1.]
[0.9048493 0.0951507]          ==     [1. 0.]
[4.053734e-09 1.000000e+00]          ==     [0. 1.]
[0.8936207  0.10637928]          ==     [1. 0.]
[0.95448035 0.04551962]          ==     [1. 0.]
